home_abbr,away_abbr,HCA_context,HCA_total,theta_game,pred_prob_home_win,pred_label,home_win
SAS,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4541341287111152,0,1
LAL,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.46748551647319536,0,1
PHX,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5351903400922406,0,1
IND,DAL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.5994611833914832,0,1
SAC,CLE,0.19693202220001602,0.296932022200016,1.3457238169942796,0.3501733279675028,0,1
MIA,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4690281234085407,0,0
MIN,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7768214498774199,1,0
ORL,HOU,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.28390813233330786,0,0
LAC,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.42573898987056885,0,1
GSW,MIL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6179848819464042,0,1
BOS,BKN,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.8185910684938504,1,1
CHA,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3808631762539589,0,0
PHX,TOR,0.09903303734792843,0.19903303734792843,1.220222278141917,0.5262438277340433,0,1
NYK,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5317779542350313,0,1
LAL,SAS,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5337099302744277,0,1
POR,WAS,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6748847787909107,1,1
SAC,MEM,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.4349830557269468,0,1
HOU,PHI,0.19693202220001602,0.296932022200016,1.3457238169942796,0.8243652957250549,1,1
MIN,IND,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5407190348411046,0,0
GSW,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6758177179992773,1,0
UTA,CHI,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3532601651086944,0,0
NOP,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.34668845873359827,0,0
LAC,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8090857155449424,1,1
MIN,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7205787056331425,1,1
LAL,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5712918649133336,0,1
BKN,ATL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3585312209346266,0,1
POR,TOR,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.5128476989687181,0,1
DAL,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6141675800967703,0,0
CLE,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8214523239188163,1,0
MIL,OKC,0.09903303734792843,0.19903303734792843,1.220222278141917,0.3440837167851156,0,0
MEM,MIA,0.09903303734792843,0.19903303734792843,1.220222278141917,0.6094396965849533,0,1
MIL,IND,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6293650457947475,0,1
SAS,NOP,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.630449756352117,0,1
HOU,CHI,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6755097289656709,1,1
GSW,NYK,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.7370754299303144,1,1
BKN,BOS,0.19693202220001602,0.296932022200016,1.3457238169942796,0.21809096642289863,0,0
DEN,WAS,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.7706583375719788,1,0
DET,OKC,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.24412377928014944,0,0
HOU,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6856980573308122,1,1
PHX,SAC,0.19693202220001602,0.296932022200016,1.3457238169942796,0.48597230866889124,0,1
MIN,ORL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7004523673751961,1,1
DEN,LAL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.595746148923749,0,1
UTA,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3776119953127972,0,0
MEM,CLE,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.3139177817803978,0,0
SAS,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6847407130215398,1,0
PHI,IND,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.3297506397683386,0,0
MIA,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3277687103395434,0,0
ATL,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.34506375533765715,0,0
GSW,SAC,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.7026048503200407,1,1
MIL,LAL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.534217993040562,0,1
CHI,BKN,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.630009033977343,0,1
DET,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7499765786263878,1,0
NOP,ORL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.45790911935528894,0,0
ATL,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6828740307226332,1,1
TOR,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6341641323275957,0,1
SAS,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4990027159212949,0,1
MEM,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7256240001448394,1,1
HOU,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6876182639289121,1,1
POR,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5037317351282684,0,0
BOS,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.44379723407347393,0,0
MIA,LAC,0.19693202220001602,0.296932022200016,1.3457238169942796,0.49073544880818815,0,0
DEN,MIN,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.5505071296489182,0,0
DET,WAS,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7847933242658512,1,1
NOP,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.25020841009101735,0,1
CLE,BKN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.8984885555428033,1,1
IND,MIL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.4460117201863663,0,1
CHI,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3863892647732737,0,1
TOR,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6858797910647376,1,1
HOU,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6931882581737344,1,1
GSW,POR,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7801488780577933,1,1
ATL,PHI,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6691073825583631,1,1
BOS,UTA,0.19693202220001602,0.296932022200016,1.3457238169942796,0.8624792898855722,1,1
BKN,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.29329165130059726,0,1
MEM,PHX,0.09903303734792843,0.19903303734792843,1.220222278141917,0.675606524440669,1,1
MIA,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7664962966002045,1,0
SAS,DAL,0.09903303734792843,0.19903303734792843,1.220222278141917,0.5510538141995379,0,0
OKC,DEN,0.09903303734792843,0.19903303734792843,1.220222278141917,0.76371353006906,1,0
SAC,NYK,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.5723471760464068,0,0
OKC,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6870039991674474,1,1
MIN,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5775224036633949,0,1
PHI,UTA,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5013524793255816,0,1
LAC,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.566744231128539,0,1
NOP,MEM,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.27829912108192845,0,0
POR,DET,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5625941628532284,0,0
DAL,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5575605593722945,0,0
MIL,CLE,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.2875814558451537,0,0
HOU,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7390002374459669,1,1
BOS,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6792159362105465,1,1
GSW,DET,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.6951932489862227,1,1
CHA,BKN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.40420920683544215,0,1
ATL,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.405071761506893,0,1
TOR,WAS,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.6837931036452053,1,0
MIL,ORL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6827878859188965,1,0
MIA,CHI,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6200510295931982,0,0
SAC,SAS,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.5872840042925579,0,1
OKC,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7766378704640184,1,1
LAC,NYK,0.19693202220001602,0.296932022200016,1.3457238169942796,0.695450385134464,1,1
TOR,UTA,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5862322249695289,0,1
DEN,PHX,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.6836209306614814,1,1
CHA,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.09621082590187802,0,0
MIA,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5211480205640249,0,0
DAL,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.430708253690248,0,0
BOS,PHI,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.8210379097519716,1,1
ATL,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.40371572120796834,0,1
LAL,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5828898446477025,0,1
ORL,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5427459194478748,0,0
BKN,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.17871858294313633,0,0
NOP,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2785191727873387,0,0
MIL,DAL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5492357449650869,0,1
BOS,POR,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.7316786026978712,1,1
LAC,DET,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5724646041437548,0,1
DEN,SAC,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5670154339469939,0,1
CLE,MIA,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.7473158580414772,1,1
WAS,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3862375324275255,0,1
CHA,MIN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.3259823444001918,0,0
MEM,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2943774249840491,0,0
LAL,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6979325495461717,1,1
SAS,BKN,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.6347704299292077,0,1
MIN,PHI,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7191480599156965,1,1
IND,HOU,0.19693202220001602,0.296932022200016,1.3457238169942796,0.51889957455153,0,1
PHX,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3127160280682103,0,1
ORL,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5129110921046781,0,0
ATL,MIL,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.38328669052338843,0,0
NYK,GSW,0.19693202220001602,0.296932022200016,1.3457238169942796,0.3495854646037037,0,0
CHI,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.16373676526200667,0,0
MIA,WAS,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.7357537162030711,1,1
OKC,HOU,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6742623520554429,1,1
MEM,ATL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.6514650355967483,1,0
PHI,POR,0.19693202220001602,0.296932022200016,1.3457238169942796,0.4436862317091403,0,0
CHA,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.14340948446636798,0,0
DAL,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5087486512457515,0,0
UTA,DET,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3200231043065463,0,0
IND,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6142859434758646,0,1
BOS,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.593995890637725,0,1
LAL,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.44247385551873647,0,1
CLE,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7800856094029742,1,1
ORL,TOR,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5538711658595965,0,0
MIA,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5285956939247738,0,0
UTA,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5373415131246119,0,0
SAS,OKC,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.2100956455282532,0,0
PHX,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.44810189119368976,0,0
DET,BKN,0.09903303734792843,0.19903303734792843,1.220222278141917,0.6842023254990092,1,1
PHI,GSW,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.19089564102369733,0,1
MEM,SAS,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.6162174784817425,0,0
HOU,SAC,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.6010320921942722,0,0
CHA,WAS,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.5470151446692402,0,0
DAL,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5040312380182485,0,0
PHX,NOP,0.09903303734792843,0.19903303734792843,1.220222278141917,0.6196901041730004,0,1
CHI,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5052749772510777,0,1
MIA,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.49513975347222156,0,1
LAL,LAC,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.42499000598601794,0,1
UTA,MIN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.4184499853380296,0,1
MEM,NYK,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6356828562902822,0,0
BOS,CLE,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.4331187113691935,0,0
DET,DEN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.46098771162576874,0,0
ATL,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2080665992885847,0,0
BKN,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4100750946781247,0,0
MIL,DEN,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.40395951431708,0,1
LAL,MIN,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.5522915678867902,0,1
DAL,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7401272177695545,1,1
ORL,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2494765253803356,0,0
PHX,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5987881662138266,0,0
MIA,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5343097369558497,0,1
DET,BOS,0.19693202220001602,0.296932022200016,1.3457238169942796,0.3240398692753618,0,1
IND,TOR,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6692873643559138,1,1
HOU,SAS,0.09903303734792843,0.19903303734792843,1.220222278141917,0.6667857483064247,1,1
NYK,PHI,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6638288677456535,1,1
CHI,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.30568119201985,0,0
WAS,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.28580555047859113,0,0
BKN,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.16416543468678452,0,0
UTA,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.37953824419515514,0,0
GSW,CHA,0.19693202220001602,0.296932022200016,1.3457238169942796,0.8657685694434931,1,1
LAL,DAL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5711557713007557,0,1
NOP,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.353771585730333,0,1
MEM,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7091228572518429,1,1
HOU,MIL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5782787572594055,0,1
TOR,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2023099810451776,0,0
ORL,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2062231881358347,0,0
SAC,CHA,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6566353542149992,1,1
ATL,MIA,0.09903303734792843,0.19903303734792843,1.220222278141917,0.5033169679603884,0,1
DET,LAC,0.09903303734792843,0.19903303734792843,1.220222278141917,0.4228266499865486,0,1
WAS,BKN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.307781725706138,0,1
UTA,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.396751702821756,0,0
OKC,MIN,0.09903303734792843,0.19903303734792843,1.220222278141917,0.81768386973875,1,0
IND,DEN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.38154528897129836,0,0
PHI,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4939537555725578,0,0
GSW,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.634017637135669,0,1
ORL,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7073763468825642,1,1
IND,LAC,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.4092870753765719,0,1
TOR,PHX,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5576295047710375,0,1
NOP,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.308987379729164,0,1
BOS,NYK,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.7230585271012204,1,1
MIL,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5144657116797295,0,1
CLE,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.701137961561893,1,1
ATL,DET,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.46724904769610287,0,0
MIN,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2401067086105566,0,0
POR,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6272137910884805,0,1
UTA,HOU,0.09903303734792843,0.19903303734792843,1.220222278141917,0.3168648679804294,0,1
PHI,BKN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.49129714352499515,0,0
CHI,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.46804586203740556,0,0
DEN,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6183659184545914,0,0
CLE,NYK,0.09903303734792843,0.19903303734792843,1.220222278141917,0.7488393259088948,1,1
DAL,NOP,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.7772807058114141,1,1
HOU,MIN,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.5959567138901963,0,1
ORL,MEM,0.09903303734792843,0.19903303734792843,1.220222278141917,0.3609392764728389,0,0
WAS,MIL,0.3092432930986175,0.4092432930986175,1.5056779969928884,0.31798472446369846,0,0
TOR,MIA,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.4729508852391597,0,0
SAS,DET,-0.11342011632698513,-0.01342011632698513,0.9866695319559139,0.5341386588146254,0,0
UTA,OKC,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.1638468242610333,0,0
SAC,GSW,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.3810141317492443,0,0
DEN,CHA,0.3092432930986175,0.4092432930986175,1.5056779969928884,0.8289841092299515,1,1
IND,MEM,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.4244076910300853,0,1
SAS,PHX,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.6022788013503969,0,1
MIL,LAC,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.39044304152826287,0,1
NYK,CHI,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.7206994800414395,1,1
ATL,ORL,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.5883754296587751,0,0
POR,LAL,0.3092432930986175,0.4092432930986175,1.5056779969928884,0.5304033976831061,0,0
BKN,CLE,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.19820591898365855,0,0
PHI,BOS,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.22287573228100072,0,0
LAL,CHA,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.7437583533767426,1,0
MIN,OKC,0.09903303734792843,0.19903303734792843,1.220222278141917,0.2718366295236999,0,1
NOP,SAC,0.09903303734792843,0.19903303734792843,1.220222278141917,0.340073797009431,0,1
DAL,MIA,0.09903303734792843,0.19903303734792843,1.220222278141917,0.5829677944949914,0,1
UTA,LAC,0.09903303734792843,0.19903303734792843,1.220222278141917,0.2612495424095649,0,0
HOU,GSW,0.09903303734792843,0.19903303734792843,1.220222278141917,0.5132677952475712,0,0
ORL,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5443000058268382,0,1
LAC,MEM,0.25308765764931673,0.3530876576493167,1.4234559147643355,0.588018589415101,0,1
OKC,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7946984506419991,1,1
BOS,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7136528609688945,1,1
UTA,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.28841440409222463,0,1
DEN,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6472313918768962,0,1
HOU,PHX,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.7213063929681514,1,1
DAL,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3807059227612539,0,1
BKN,PHI,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5390441304753971,0,1
NYK,ATL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6135317608367232,0,1
MIN,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5766253391350051,0,0
WAS,IND,0.19693202220001602,0.296932022200016,1.3457238169942796,0.2759236625328008,0,0
NOP,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.32493903107958244,0,0
CHI,DET,0.09903303734792843,0.19903303734792843,1.220222278141917,0.46615519375319336,0,0
TOR,CLE,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.2174719739395576,0,0
PHI,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4736052125722604,0,0
PHX,MEM,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.3365386533993063,0,0
IND,NYK,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.4950334698507383,0,0
CHI,DET,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.49432469307482896,0,0
OKC,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8909625114442961,1,1
DEN,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6012793952324457,0,1
CLE,MIN,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6764796012421844,1,1
LAL,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7187594362096806,1,1
BKN,CHA,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.5651902573977698,0,1
DAL,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5704671594483882,0,0
ORL,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4715486033172797,0,0
WAS,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.24323086694361282,0,0
MIL,GSW,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.365225544039031,0,0
MIA,BOS,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.3258861651610744,0,0
DET,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5722448565067296,0,1
MIL,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6247056351170096,0,1
HOU,TOR,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6193478602043678,0,1
LAC,UTA,0.19693202220001602,0.296932022200016,1.3457238169942796,0.8055531009833803,1,1
MIN,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5456818071339059,0,1
DAL,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4238482326559084,0,1
LAL,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5302291722992314,0,1
SAC,NOP,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.6687376162717442,1,1
ORL,SAS,0.19693202220001602,0.296932022200016,1.3457238169942796,0.4815421668114249,0,1
MEM,OKC,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.45995569428838196,0,0
WAS,ATL,0.09903303734792843,0.19903303734792843,1.220222278141917,0.3336735099131646,0,0
PHX,DEN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3537295007216071,0,0
CHI,GSW,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.33592345869027374,0,0
NYK,BOS,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.38077006534815433,0,0
BKN,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3175784617242089,0,1
DET,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5166584526880175,0,1
OKC,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8072270074464815,1,1
PHX,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6164927665317373,0,1
ATL,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.38225675666076614,0,1
CHA,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4053727724784012,0,1
WAS,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.09694905599439921,0,0
DEN,ORL,0.09903303734792843,0.19903303734792843,1.220222278141917,0.7421191000610461,1,1
MIN,HOU,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.4018277840873195,0,1
LAL,GSW,0.19693202220001602,0.296932022200016,1.3457238169942796,0.4983993628641353,0,1
POR,SAC,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6133648061330944,0,1
BOS,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7081211188187275,1,0
LAC,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6258291528304062,0,0
OKC,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7811511011961495,1,1
DEN,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7390496442243191,1,1
MIN,CHI,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6655402667551884,1,1
UTA,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.24580208101193632,0,1
ATL,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4377363664911052,0,0
DET,CLE,0.19693202220001602,0.296932022200016,1.3457238169942796,0.25408876646036266,0,0
PHI,MIA,0.09903303734792843,0.19903303734792843,1.220222278141917,0.4351317056219422,0,0
